,sequence_end_date,target_date_day1,actual_day1,predicted_day1,error_day1,pct_error_day1,target_date_day2,actual_day2,predicted_day2,error_day2,pct_error_day2,target_date_day3,actual_day3,predicted_day3,error_day3,pct_error_day3,target_date_day4,actual_day4,predicted_day4,error_day4,pct_error_day4,target_date_day5,actual_day5,predicted_day5,error_day5,pct_error_day5
0,2020-03-19,2020-03-20,116.4599991,118.5502491807309,-2.090250080730897,-1.7948223397598297,2020-03-23,111.0999985,116.51636002895529,-5.416361528955292,-4.875212963171456,2020-03-24,116.34999850000001,116.74717331614374,-0.39717481614373185,-0.3413621153967886,2020-03-25,121.2900009,119.87938356577499,1.4106173342250088,1.1630120568537394,2020-03-26,126.3399963,122.1351996434452,4.204796656554791,3.3281595533454924
1,2020-03-20,2020-03-23,111.0999985,118.0623680508597,-6.962369550859705,-6.266759356310617,2020-03-24,116.34999850000001,116.36203576502302,-0.012037265023010946,-0.010345737153585735,2020-03-25,121.2900009,116.52128731734435,4.76871358265565,3.931662583288554,2020-03-26,126.3399963,119.61680485276746,6.723191447232537,5.321506762805357,2020-03-27,127.23999790000002,122.02434560211086,5.215652297889164,4.099066633110313
2,2020-03-23,2020-03-24,116.34999850000001,117.44957386029371,-1.0995753602936986,-0.9450583364585935,2020-03-25,121.2900009,116.04833394812422,5.2416669518757715,4.321598576124482,2020-03-26,126.3399963,116.21397837528679,10.12601792471321,8.01489490364439,2020-03-27,127.23999790000002,119.09635587191556,8.143642028084457,6.40022175612159,2020-03-30,125.22000119999998,121.93601251820479,3.2839886817951935,2.6225751879286787
3,2020-03-24,2020-03-25,121.2900009,116.86349843812543,4.426502461874563,3.64951968754958,2020-03-26,126.3399963,115.57117613632178,10.768820163678214,8.523682506770989,2020-03-27,127.23999790000002,115.64163039183364,11.598367508166376,9.115347138941107,2020-03-30,125.22000119999998,118.67158780206942,6.54841339793056,5.229526701146973,2020-03-31,119.9499969,121.30184463924323,-1.351847739243226,-1.127009399066709
4,2020-03-25,2020-03-26,126.3399963,116.81644051294545,9.523555787054548,7.538037095109957,2020-03-27,127.23999790000002,115.63836100667105,11.601636893328973,9.117916602330414,2020-03-30,125.22000119999998,115.58920086019991,9.630800339800075,7.691103855220276,2020-03-31,119.9499969,118.86216709375803,1.0878298062419702,0.9069027381041727,2020-04-17,124.6100006,121.15739484692779,3.45260575307222,2.770729264463401
5,2020-03-26,2020-03-27,127.23999790000002,117.11993627758213,10.120061622417893,7.953522311727335,2020-03-30,125.22000119999998,115.96104202744438,9.258959172555606,7.394153556800642,2020-03-31,119.9499969,115.8544521132085,4.095544786791507,3.4143767341702254,2020-04-17,124.6100006,119.3118700281302,5.298130571869805,4.251769959360553,2020-04-21,120.6699982,121.24720014889894,-0.5772019488989457,-0.47833095011925325
6,2020-03-27,2020-03-30,125.22000119999998,117.81260161398629,7.407399586013696,5.915508317383482,2020-03-31,119.9499969,116.75631167872801,3.1936852212719913,2.662513800591846,2020-04-17,124.6100006,116.7007387625769,7.909261837423102,6.34721274323074,2020-04-21,120.6699982,120.2009173175156,0.4690808824843913,0.38873033022419595,2020-04-22,121.4300003,122.00995500210513,-0.5799547021051268,-0.47760413462267515
7,2020-03-30,2020-03-31,119.9499969,118.52481031362403,1.4251865863759718,1.1881505820830678,2020-04-17,124.6100006,117.59922946874025,7.010771131259759,5.626170530055963,2020-04-21,120.6699982,117.6465924481139,3.023405751886088,2.505515701487835,2020-04-22,121.4300003,121.00794481848132,0.422055481518683,0.3475710124977106,2020-04-23,121.68000029999999,122.97079613280937,-1.2907958328093798,-1.060811825794662
8,2020-03-31,2020-04-17,124.6100006,118.89950970603093,5.71049089396908,4.582690688125299,2020-04-21,120.6699982,118.05838908311618,2.6116091168838125,2.164257193867939,2020-04-22,121.4300003,118.31350723160462,3.1164930683953855,2.5664935030024747,2020-04-23,121.68000029999999,121.4607049264031,0.21929537359689277,0.18022302190682424,2020-04-24,122.55999759999999,123.71227677181358,-1.1522791718135892,-0.9401755828800614
9,2020-04-17,2020-04-21,120.6699982,119.46129353012505,1.2087046698749475,1.0016612976753552,2020-04-22,121.4300003,118.61166454785207,2.818335752147931,2.320955073033901,2020-04-23,121.68000029999999,118.94517499250068,2.7348253074993067,2.247555309629061,2020-04-24,122.55999759999999,122.17754912346203,0.38244847653795944,0.31205000328586774,2020-04-27,124.19999689999999,124.20298960039558,-0.0029927003955947384,-0.0024095816991077062
